id,toxic
f157024a5013dfeb,0
95f23b63c97762db,0
74f64255f11f9ae9,0
4e77abb80f9c0ebf,1
f11f4839e204ec11,0
841176e69f91a0ab,0
af62b6cae195069f,1
fc07397fc9589160,0
43dc4058c740cdc3,0
4fa98dae990387da,1
3f5fcf839ed5bc75,0
0c1270940a2f9192,0
1926cc65e15e1ec9,0
fbe2ab43901bb691,1
8922ff8e65efbe38,1
280dc406129eedec,1
5207901a18f04ced,0
6fbc94cd024b397c,0
2f34c463daf1f5cb,0
f13c3aee510c70eb,0
c203b84459f9ad5b,1
cb04c6c20128a0cd,0
29bf6ac9957af1c5,0
0f432c5c027be4d8,0
b408ecc36c4d6c41,0
a1db254a753b5c1c,1
b8ae9644baf56cd0,0
b01eeb75aeadb901,0
190335147d5e70c8,0
b594edf86b30e720,1
65a3acdf0b0029cf,1
be0f870d701ff89e,1
e9ce2dda9c543a3e,0
749607a0ac853ef9,0
8a9c0d1c9d8353c4,0
6a844e693f602b51,0
848e043a3c8ef551,0
8bf97c5319015495,1
204bbaaa3c94b98a,0
3e996123e348b32b,0
acaafdf2582e9ac1,0
71c751daf7e11a30,0
f557ea47f827d53d,0
b5650a494d1c501e,0
92066bc88241fe05,0
8dded366f6344078,0
f68785e6a92cd858,1
396abb64ae9b249f,1
0020baa22b95d1b0,0
0118f7ea375be714,0
b225a2c52995a39f,1
b52570196c26cef0,0
56705fb1d7ebedd2,0
d07ed0f8ae4462fd,1
c7833eaf20144006,0
f72af6d05a66297f,0
03368160d9495a5e,0
bf9f6efd2d954fa3,0
744d823d68d93e42,0
cb42a25f9e8fce2a,1
086f6d6520961ad6,0
14a03d506f32adc1,0
44ca62d4f0ef7509,0
b72bced28cc94b7c,0
1f19405fcba93449,0
bcceef2661184b82,0
127bee7ef744e051,0
3cface86ebc59b56,0
c281cba8b664d4e6,1
33b5ce98646a0dc9,1
f972e3b1a96fdae2,0
6e97343f035b115c,0
3174c85e48f2edde,1
a174f8c120d33678,0
cfd0286fb534a1c9,0
5aa86c829f133046,0
64b24c5028641d31,0
6ce006c50c50a396,0
3970fa69b52ef23c,1
4e7f5de36be43060,1
0fb647fceda9c455,1
e6b83c90a3a56d9f,0
80070bf52b876a34,1
fdf17de4bbb80ab2,1
e1957de04a47a447,0
a2d66e460201375a,0
5505c5f482cee0ca,0
132d3915afadcc79,0
469f32d73c7f2a88,0
143866f454ded075,0
e28e4b26b2322ed0,0
bcfbfff3190f72ab,1
69d6ca157461f4b5,0
9cb02eb52dac10fa,1
1dba17b331f337ab,0
3fd1c4c6235dbcd5,0
151df5a44403ab66,1
53cd86dc05fbd5a0,0
18f09abdafcf3c5e,0
f88495dec30f2114,0
49acc4a0cf1cc570,0
e846aa25126c80d1,0
5b98f2fd8dc8bf04,0
4c64cb52b31cb63f,0
98da3a5cb7e9da67,1
49d24194c88214d4,0
68a95df4a37c676a,0
966cc31c8ffc4421,0
639fabbe4dad4e76,0
cdbd1b33027cad11,0
82557a4baf8bb877,0
3fe63d878e5193e2,1
20e76ce37f55964d,0
c11e8d5c18213365,0
cb849b28efcb175e,1
40dc4271e2af2421,0
9901f48b0ace1f03,1
5c920832dc426882,0
372ca0435e091daf,1
0081b14d79f54b31,1
ec24278498805dcc,1
fde3334312a8ea67,1
50924fa25f34fc83,0
6cdccaa116f787f6,0
90a9f0648a89d918,0
20bd6871b72e8721,1
086a0b39fa8630b9,1
55fe560a5047fb3e,0
e4dfbe4834fca911,1
fed33ce413e4b3ce,0
34cc9b29f2acc1e9,0
4413d8ab5d8542a3,0
2cab70f877bf6e42,0
186b3090f5491dff,0
b221ea269d649b6e,0
43dbd56db5ec4cc2,0
d3bf5c640b1772a5,0
d537fdc2241e4538,0
b38fa96adff8d0c3,1
48683c934276f728,0
568ee87e609205c2,0
0b132fdde5a22865,0
560b13435e1e5d1d,0
98294b3188bde86f,1
ef68a17dfe4c550c,0
8d021fa84d1f2249,1
b1f566ce2fefd4bd,1
66efb12a431817d6,1
32e1eb6da5272c50,0
1f05347a68cddee3,0
81898b0853817caf,0
8b476b10769ff7ac,0
12bc265339339928,0
c1b951137d0edce0,0
3b6d9e0dde80420b,1
da220b269a922779,0
cfa338ffea0ce045,0
df95890be2c40d4a,0
4009313bc0ec0453,0
59ad1216d6942721,0
f346c1e1ada913f8,0
2d062142047f3ade,0
e66358c2bc6f9f4c,0
851f2d7af5e64ea2,0
4a27fd3df9e7a05c,0
bc0044d5563919f3,1
54b3271a436c5b59,0
f30a7c6d333be254,0
8f25d3b1cf9417b9,1
15301c656f4eeaca,1
cb9e17ba7e7a1681,0
0d8112c172d74ce2,0
50d5cc02feaac805,0
71bd30df133b120b,0
e1ae582eccf04b5c,0
7396fc5b6dfcfc16,0
be9c3b8d63e1ca2f,0
298f5ffae84bb6ed,0
1cb2f4a6bed4b85c,0
e458ab78979a6218,0
7c2c30fe1a34a6e3,1
fcd8576cea6ed4a8,0
421c7948c29c7897,0
782fae0b6dbc2df4,0
9c08ec51f58ec5af,0
5f045e2228cd2f53,0
5cbfb55c1b315b01,1
69c34350245f9149,0
2cf05c88c4751f8b,0
b8c05aa86f167eab,0
ce35d3186ddae6f1,0
8cd1edc2cf358f30,0
f21b76dfb84d5bb3,0
1ec260a6d0e02f2f,0
639793172ef87c36,1
58dde839957d13d3,0
4ed651e9b6ad6b60,1
8d1aca5ae5d5eeb4,1
78de77877157182c,0
af15474ac32180e8,1
e843b60b90a103ff,0
601b5f1322f8ab73,1
14d145033d21cde7,1
d23791ba43fa9e88,0
240747e6080cd45b,0
d006e21cba63fa78,1
c72c2dff64cf0905,0
09edecc0ecf966fc,1
f8e000e7e157007c,0
805c3224ae48c83d,0
2fbb784a7b5b50f2,0
e60ebbc3d9012d54,0
ec5fca4d0139439c,0
8c97b9d08c101bb3,0
58723148865ed282,0
b3963e72b4546fb8,0
27441fff9748f85b,1
02c821bfa5f35b82,0
d5c95459644d467e,1
5c2b5cf5a9a7e4d5,0
ca185bc398b18c33,0
ac052549abb81acb,0
4d25182c04920546,0
67d7e3c10e510215,0
a25cfbff9c7cc856,0
8bf84d12ad6d41b1,0
f544f54b9cbdfd79,0
d03f578d58f5ef8c,0
21876fb86ca50e14,0
bcdd438289d7b4ab,1
6b87d04ccf8bfc42,0
e283156d2daa9f05,0
ea5401223934239b,0
962d91fc86a0aaab,0
a30c41f0a99f2e02,0
264c9b93bc5599b2,0
c47573aacd5531c4,0
38f58af615f72633,0
6960ad4caa10fdd3,0
be8ba65227787718,0
084d2d44a4a0e2ec,0
29886a2b459f6e2c,0
4eef201676a30cc0,0
9669a5acd24988a3,0
1f1af280b27efd6a,1
028c6b714bac5b19,0
d6c8b877683e04cf,1
066353e0d70a8134,1
6e3134dd1200e92f,1
3cbece83d9567a3c,0
d95468f84e0e91c3,1
d4d0a2a629ab8dac,1
c4d2e48b227a56f1,0
a50e5b967b331d0b,1
fa6d4c57bcb74e7b,1
2dd3d7c64c55a41b,0
bb5afa7a415be341,0
d4dd405b2f1d4707,0
7f9d821263346f62,1
e7338d341c04eae0,0
e456b7c2fcc943cd,1
4c2f455476b5c653,0
e9202a16169dd816,0
91bed2c3c1651591,0
61147a547b41368c,0
a0d769d5917e6ca5,0
4f7a6c0efc4f0dde,0
dcb150a0fb7e8aec,1
38d6741de6a37cad,0
98df48ab0cacc88a,0
ce42d828ccd720d7,0
7c502292c31779bd,1
f69fb765e2c79889,0
9e269b184902f3d2,0
c64a84dc19990a9f,0
360e008d9e0ed75a,0
a62cffe01bf02224,1
19b24ceb7c5f6fb1,0
cadabeac14598590,0
431b931e4750c048,1
fd4f01e2e37671f4,0
b23f8bb618679d2d,0
325194bc7391f6bc,0
91a6581bafe7ce5a,0
3cb43b25d90face9,0
8f2f39ff8e659ee8,0
964d92e08ef5c0a6,0
7851ab5f7e1517af,0
a1029c5f45de1bd9,0
2184122c7b602cd0,1
c941f4e888e6818d,0
ea71413ef1bdda98,1
bcfe8ff86e893636,0
4f2615f842fa51d4,0
be6bac4aa075d706,0
db17c8b5f38fe873,1
f77374aa4c6efac9,1
c2de4ecb72be45da,0
fa4bdcd486e4f3d2,1
eedd951ab3a308f7,0
c86128070860b6cc,1
6cd2cb267421c0c2,0
7cc29b04013be7f3,0
8c1fc289f98907e9,0
9cc3c022f64215d3,0
42710836d67c9144,1
5c1582ffbee84a99,0
cd9502d629dbd5df,0
03ca8c336c0f1bb1,0
8c2a0299ec6e8f8e,0
2a1bd52f444ead27,0
0eaef6317866fc7e,0
7926cf3ad9adec90,0
cd43b77b6ab970f3,0
d5a0ae04fa00434f,1
3763e5a7235b08ec,0
2cb468fb9184cef2,0
0372acb9ab6d3332,1
89922888ff2cf631,0
b535f04541e4950f,0
0c2d5ebbf604689f,0
66923046121be2cc,0
5a3653b136598a36,1
364e7d5043ed198c,0
e47ae7bfc7cc891b,0
d9792d59f5c70d15,0
cce305e58f814f99,0
29a162a20a7670b2,0
feebb97c11e87b7e,0
13394d3d1aa22305,0
f877b61ec8a1844f,1
41e31fa93cb25377,0
83459bcdc7681d83,0
ed3b6a2e6022806e,1
3fcad54b5ca1a230,0
a159deff528192c6,1
316554870b410a90,1
d3690e047925f6e7,0
b7ab34de7130b8ac,0
afbe497a6c8be7ef,1
ce1f4c4ef3f2171d,1
9be22bf726566819,1
13067888b437842f,0
83233d33bc1937f4,0
6a04c935b19f7442,0
8cf318719ef4e969,1
d452d30a96c2d94c,1
50cbc5c40e78deda,0
97675edc427b85a4,0
ac183f116b318d1e,0
6e88828fd958b814,0
1c29804bc0ca6722,0
49b915f5866fb24e,0
6ab0f928b2b00bb3,0
62c028dca0d8a38f,0
82ad9e7421cb2fc2,0
bb33fa43e7f576e7,0
533cc9d0ed442203,0
ec7680eacb3693b8,0
e6db50d6654c52ee,0
defe077100ee4f49,0
1a2c0c7c76c0c1df,0
7d1f7772f7f332ed,0
d3939ed93fb64c85,1
95db26145487e881,1
f00c85e5c3994c1b,1
aced07487f41ec2d,1
67e6d52a3f61ad08,0
5fde91cd00b7c2f2,1
10fff1ab59af3577,1
4542f783503e83ac,0
ef88250455f69e41,1
001ceacfd4ffa469,0
4ed10841fea62fc5,0
3b902875fe9bcf21,0
0d6609c3bf549cc0,0
5395f6909a1ab499,0
f497174384bd2b05,0
ff2b94f0258d8e9f,1
63baa9c9547c32b4,0
d198191e988b2637,0
48f9ceb8c3ba8668,0
5400040248e788d9,0
25aac194dd9e4f22,0
6044b5d8a94eb080,0
614eb9b139add8f2,1
b347de23f66f564a,0
e4b5473e21a982f8,0
d6f2a1bacca438d3,0
a384afe6e4d8291d,0
fe8ac50e4a8376db,0
bd95c89848a758a5,0
de5aa428cbf3336b,0
a795e011efcbee60,1
c87a01ff1c9288b6,0
cb8995ae3a780f51,0
d5a2dab7c309fceb,1
7a613ab556bf23ad,0
6cce7d4b21474f5e,0
005f47397e07e12f,1
a9f429efeab55740,0
23056ce9912b82db,0
7ccc88b29f09e395,1
89cb8003bcbb7cf1,0
2c4f78ec03013fa4,0
741a57fddfd738b7,0
992de404e49cfaae,0
c9fc771f571c8f5d,0
27766e75a5fe436f,0
9a3ec4b6f6d9ee14,0
53357c62a25fde24,0
ad906a0ab3e9ed67,1
4dc1d30c41afb789,0
4c6381dc12ca1e63,0
57133798158a7256,0
58975acc829f53a1,1
80aacd924c1eb5e6,0
9908905770a28295,0
abd5dda86522484d,1
7d514851a3f3bc45,0
c31e0965038c5fc3,1
11a9166adffd30a7,0
34e82895b2314428,0
1eb04d61aeb60b1c,0
033528b0b3f91492,0
ef35f8bd24834d07,0
3194dfa413176541,0
fdab3cc1ba5be3c8,0
d75336046f87aacd,1
9ed473e0a3f5a7b7,0
7f7510284c8cd0e3,0
a9a2a59c8fa37d0b,0
93987491916b0490,0
6e8e33b5bb786cd9,0
7d0af1a26711e73d,0
3feac45b1b936709,0
1d058da0db0bd369,0
d6f7f4b68e73014c,0
c883a8305ecc53e9,0
c227ca9dab11a90d,0
7a9547925e918068,1
e8127e144b448945,1
1661188df140ea63,0
b00ddf68a3db7fa5,0
942299db27ad1e9f,0
b66ae009290977ce,1
d99428fa619e6a76,0
99dff2d6e18a2bca,1
fd6868579ae07fc2,1
45df979eee312a0e,0
3e23a78b51a5e2e5,1
8f9889393084c4ff,0
656451461b02452b,1
39f831bd227c507b,0
30bd5df92b77f4e9,0
5c99e0fa4d9debf6,0
4ad49be69a6f3de7,1
5514e404acc9b83f,0
94891876d63b27f0,0
e7dadcbe10eacc14,0
6306b32b7a31406e,0
eb1e8300dd3a9d51,1
1cebe447149b7dbf,0
bda5c54a999e62e1,1
81d662b29010d553,0
6486496ddb86cea8,0
11e02ed57b1ba2e8,0
bc84b0b78a6d6a92,0
ee44127ffc55a09f,0
42a27beac41f0afd,1
c00bfacb7253e466,1
dfc8d0e00426578f,0
c05032cfb853fb28,0
f50b2c2bc06861b1,0
35051b3b92f39c78,1
9c31de7ff2cdb8c8,1
1de0cf4ab2e2cc21,0
bf262dea9d8229e0,0
0b6672a75d372f4d,0
23e5fbc60c3c0364,0
0baa28152e969797,0
85f6e619e8f1b603,0
7c80ba91fedbf153,0
316bf8ab85b88edb,1
7f6ea6bbbf2a279a,0
3ca921d3fc01449e,1
955ca7ce71768a5b,0
ca3efb250f9361cd,0
597584dfc3912d2d,0
96496743ce70546e,0
58a64429cacc6ac6,0
d1d6c2a0907ef9dc,1
662133007e1b850b,0
67cd4939e043662b,1
d991969e1524c729,1
aca3a959924f65bd,0
b873786d100b7a69,1
a564797825fec2fa,0
18f3a5f664151943,0
8a79773f74b2bc8c,0
a4806e5b6cfe0e57,0
f1f3a4f75f32fed5,0
04dbd37578707f01,1
4dd3fa9981a61022,1
8761c87041a4ffea,0
1b09dcee82a6fd81,0
e4319524a970853c,0
1c91f9393a3a4f61,0
5eae72684d422296,1
9fa572da73e97808,1
3ba75c6a74d832b2,1
89890878ed381645,0
dc72230dd8892cc8,0
9c16c07a94f01aed,1
515dbc7a562eb5df,1
69cf97b9bcc252a3,0
193f647317b52ec8,0
7c1b341954ecba51,1
fa1f374acb57a57a,0
03f54cdaffe88c21,0
9a081d96363e2172,0
e83133163de6aa76,1
615bd1172e9ccae8,0
a3d8e374def4391e,0
f45229f1d444c0dc,0
afbed26737babad1,0
f4dd024beda5f82f,0
e3aa7e7f505bdb99,1
80e66b38980378ac,0
f725f7b840312a27,1
0c65981f8c1e26fd,1
3cb49d0681738e19,0
220a9971d467f88e,0
275110f7ad6f7805,1
df70f06054b95401,0
dc5a42d9fe0cc26e,0
94229a3aaa3b90d5,0
9ebb621e95af33f7,1
65270e8e9cb22866,0
662fed1945be1926,0
808b96e8e931c0c1,0
f72def3200812e17,1
95b4a63a4d205aa6,0
0eb0723835202637,1
4572dda54ec0966f,1
64b12103168a24db,0
c409d6a894d71456,1
84f618c0baaff8b8,0
04943767aec4046c,0
38f04eb8037f9b48,0
88c7ecdf64958e6d,0
c233f61e010cf5e5,0
35951aafd4bb9b11,0
d3a4bb8fb9149e3e,0
3a05d3382cd72be7,1
8f8cee6e487e2293,1
6a9f8dce614c6176,1
e6e290d2b409533d,0
a9ec173645a7ca3e,0
cfbd0f0ada3218f1,0
8080b6c9425dda81,0
ce19973298b353e7,0
8ccab5e60961726d,0
e4cda2d87665071c,0
b8d85f9f6794a4db,0
ef74d3213b1ec0fb,1
d4d62faa71a29817,0
8aa6e26da2ba0be6,1
2ca5d50260f36a87,1
626c1b049bd611d3,1
f6abea7eecbd53bf,0
b0086f3b2b220126,0
ce3c5a3a60d4d4f6,0
5f8d9094fe63ef6c,0
3a10dae64606fdeb,1
ad3a73a9d3cf5a34,0
40c588267f2d4a3c,1
6a0f0f2367056e31,0
4fbd41318441e5a6,0
4233d6762764d7c3,1
08a05f739b1e244d,0
24334625e636ddd1,1
4c855b8768e33b2f,0
208b9716eebf4d27,0
20bea696da241b1a,0
f29359a9fa414ef4,0
2416b2e466c47f0d,0
74397c873563e0e4,1
79fb447e80384540,0
92fabc3588f5549e,1
7e8a7c9ae2db1a37,0
219831eadf3dcf20,0
cfdce81b41c8ef61,0
de5d3058d3e25274,0
1989abfbb82f6deb,0
4fd44b45464b42b8,1
405f25c946d13264,0
e6ca47380fd26bed,0
beac9fc37ee767d5,1
70f644e4cc76ade9,0
536eb7240ea5e457,0
92f0cdc1bd750ec3,0
f5a6954d76c75ed4,0
9f5bb125efd433f7,0
f211a03559bfaed9,0
7a30cc05d2d6dff2,0
17a348accb8ad325,0
8594e0542ddf9651,0
e6f0cf1685f80430,0
a935bece64ae04c0,0
e4e054b7067288ef,0
1a001d7eccecdbce,1
6ea60e2409481664,0
bffa650231c5f1ae,0
cab7d96a4020887a,0
54533ddd682f3ca7,0
66494f222e1b5020,0
5a2300777ae9b3fb,0
a1002fae7cfdfa55,1
2c81c4fe2f8c2ed2,0
6dc7327a5ba2e2bb,0
bb3985b92716938a,1
126d977bef76a2e6,0
73c1b8d0d1aa1b57,0
d5cbef1b4988b14e,1
fdd8d45ed8c4b596,0
2f91aed052cae925,0
7acf8f7a045b5076,1
4c7bef43cbfd6c29,0
7cd9dfcaf3f8ce3f,0
05fc8a0a22602285,0
80775a3fad50e541,1
2d95132edb3eaa5e,0
2465a9f355f5c9b2,0
16cf75881c73f9d5,0
4b97da036df2feaf,0
7e45a5bf36afe883,0
d5d185a37263da29,0
8ce7f63fdfee6c2a,0
749d9986a848cce7,0
dc3fc84aef161f36,1
ef09d6b5fce5dd88,0
1a02e3216b48f283,0
5c25c2c2b121d13c,0
40256aafe60b25ca,0
48f6e9ecaea54a8d,0
394453dfe7641b3f,0
a47a18655a40f921,0
6a4ec9fedc66dccd,0
7da86310bfae2b52,0
25cbb99edd8e0232,0
202c3d8c463fb7bb,0
00c070a4753b0fa3,1
554b48d306ac502a,0
eeb713ecde915ec2,1
5deb5975af4b60fa,0
c12349fceb88b035,0
456e94b71dbe71d1,0
b0e3e01ef3ec612f,0
745edbce7fcc16a8,0
083db46a551d3bda,0
1e993911dd0c9deb,1
f91112de3f70459e,1
aa07be24b32c30c5,0
348d6c14a41c3277,0
5e26069e98a9e6b6,0
40e3e5edf5652619,1
e1432a9db4dca36b,1
728298da2ac2ab4f,0
ff223483a4b7ea76,0
774d4aa6cc0e847d,0
9d4f63e7a04c3192,0
2727fe9bf2bf5920,0
c6fefbe264ced61e,0
59d3000b87883f49,0
eba33498ccd37647,1
05e873a970d27515,0
538ca1d643b8d379,0
19b6383381855cca,1
34ec3ff3998de0b9,0
5ac1d8c3e98d1080,0
10edc0106be7cf30,0
63f4974e3f74eb83,0
6dee3443056d5836,0
9a9eeb4d07c11d3d,0
4cce585f8d5e968a,0
153c029cdd5be5b5,1
f066bf4827ab4b0c,0
3bd588f476e4c95b,0
579cc473a5b8aee1,0
086e5cb0920e7b2c,0
2dcd409881ed2f0c,0
262354a64526ca3c,0
bf35d7a8dae87735,0
d60d13b41599f598,0
7cae76fa59d94f2c,0
a18fe3306cd15eb2,0
393abac292534f8d,0
eeceb96589c7c15a,1
984c9371c4912112,1
7615ebd5ed83554f,0
c16d0d5252a27988,0
fd13fa93cf4fde27,1
786f874549eb140b,0
9fbe4fb5894f169a,0
0c8336abbf630c7c,0
2dabc03d483b967d,0
bbd29f2464db25e7,1
6b35f69efd9d380b,0
2230c29afbdbd4b0,1
eb39349cd9b999bd,0
e906130fb83edb24,0
adcd204594d3d46a,0
48e606a1c881018d,0
f467f3f7ecc846ce,0
8d6a4a783ed9a547,1
8e461e5d88b9af7a,1
9816694b2688d7cd,0
d7c7d6cd96cdd507,0
c944ff4855c12cf2,0
886130286e014628,1
5e92c3e401b7d092,0
8279e2230980992b,1
d2d3582b7035c240,0
cd914fef778b55de,0
1861d8567198f0c6,0
541a5fe30b0d34e4,0
26b60c2854ff32cd,0
f3e650c5613bc7ab,0
a3d075409f58064d,0
ca11295d74079121,0
ee52fe5b7e094ed1,0
630b4e521b64e4e1,0
c5a51fc3bb79d3a8,0
15f98b70aa83892c,0
bb440a84e583e47f,1
4d635380215b9ab3,0
1e2019c0cb3692a1,1
ec788a5b5521d950,0
e2caed587e2b8f66,0
d57d8aa88c268e4a,1
5cbfbed603c34628,0
67f84d920018cf73,1
93a668fe58c6e3a9,0
3677f8eb38c7a44f,0
56aa23b4b7fe18fa,1
bffc77343ab6772f,0
ffdf6854b41d9102,1
c12d79865ab6b607,0
f6cbfa4c90a5971a,1
dde498ebdf5c6f5b,0
c06f5f13f88a5781,0
9ae8011def6c9997,0
63701d4d3673df7d,0
9d8a0c55fb7e4bdb,0
4072dc1d6e490eb4,0
df332581f21373b5,0
909009a4f16d0791,0
ce1ab4c55dd4cd23,0
5e949e53561d439a,1
5e4600b391199b8b,1
06871ce073fc64ad,0
06ba658faca1dc79,0
3e5e61e3886c413d,1
4e2b3da63520c42f,0
be911366457c1f5b,1
e55cc40e5a250697,0
b303638c8dfc39a3,1
58bbf2e0789e237f,0
14e1c837d1cbfefc,0
278ec193a483c908,1
473872250bef1033,0
9374095db507fe10,1
5d60d670d53fe616,0
c86cbfc1c4205c44,0
eb2a8e3866708b0d,0
d2458aedca89119e,0
8672ff54ce92ad59,1
b55229ae8731c1c9,0
d9eaf7716bd85a63,0
49f98d2d477d4287,0
8f86bae7a924cf91,1
2c0ea03fe2c9bb37,0
6016e2a4a2f01e86,0
1df3bc288c0ba94b,0
569f4c08a037c3ba,0
f9ca909b13833c08,0
827a54acaa345034,0
1358ecd71f6f795a,0
923c7e305aa45588,1
19b9a4e20a378f2b,0
eda147261bf11917,0
5ea85f72e10928ce,0
9e5227a5cac93ea2,0
faad25ef8af97989,1
9c6ae852f388ce80,0
7b2381623874f753,0
cbe8d8b1c9863227,0
f36f1cbf5d2fe100,0
6e5603959d54e50f,0
2441255ebb1eb01b,0
74396ed330c966ed,0
8e97ebe098dfd090,1
a5bad73237165ac8,0
d7915be72c66f963,1
2af9ee6f86f0be63,0
1e3092b0f35cce05,0
e5a32ce60a107bd3,1
718af80f70971190,0
18a347c5971db08e,0
b01a5b29375a8151,0
8be521377f697143,1
f6b0e209adf3eb82,0
5cae8cd18e49bfb6,0
149059c51b6cf38e,0
d79aa0a479d7b1b4,0
7c7178bac84b206a,0
ec6b0637c69b2bcb,0
dc814ba4cafdae4c,0
489878e11f325d36,1
622ffeeea2381f6b,0
d151a5075f0cd621,0
1c18e8c8fe52e354,0
dba35738da9a836c,1
747f628e38b5f435,0
274d515aaee6d0f4,0
8ec2e731cc56b056,0
f38f7339878b07c1,0
6748caf5857c0175,1
08244193b22afbbc,0
dcf0586573b60208,0
3b5859fa91b6534d,1
6b9c24694bf45b2d,0
e6c4639b5bbd8910,0
5051bb131307cb82,1
fc92770dce1727a3,0
3fb4674c2ff30aba,1
c8f03c19d5521e70,0
3d02f9c65640af40,0
9bdd1ab8515a060b,0
4b515be7e718b742,0
39a8a5162064a091,0
db0b5e9941adcbed,1
d7f3fab45acce3c9,1
78f271976dec4271,1
eea205a9394b2506,0
54e4bf6b8f5901b2,0
25af588002f52175,0
624a69822ad82f89,1
24fec89a70fd4a8c,1
d6156b8dd503e634,0
b017404e38c76451,1
94f8bad61f3e6107,0
ccc1c5b88bd6d31e,0
69a1620ee5c25054,0
7cc7eb01b448dccb,0
9e32c5334b9c11af,0
24bb8f6fde8699b4,1
dfb91a250d0e8841,1
c313bdaf0cd239fc,0
8b89e82cccfb5ae5,0
f47a13b056035205,0
b4ef67eb86a76d4f,1
6ba145b568c000b5,0
b0e13ae41d5ec8e5,0
7a816abf7c005704,0
9b4cd95fdb6ee3bb,0
4c2fde184d21211c,0
295bfe2ae7561c68,0
d4b0a442b9ede68e,0
59c9f99a2074f782,0
2fdadb3225f390cc,0
8c4799d60a81844c,0
648d8dd7685afbf0,0
b629995dd0f0f0e1,1
a4519db8b1d5b221,0
23ea88e563d11ce4,0
2bbf332db3ca3d56,0
e1755179ab3b6ed3,0
85b6d13c20661908,0
9374d6f9135c5313,0
203a65e8419db96a,0
1188d02f9d68a2b7,0
75a863995dde3da7,0
00e241b734ce3a5f,0
5f72df77b1190531,0
c646c2525fc52863,0
22de9fc8d4842572,0
3b5ee5ab5f417594,0
bdfccd461b655402,0
2dde8e618b9b1dae,0
ca1918c464cb9eee,1
68704ed62bad55e0,1
e571e67e1182e186,0
da78396b8598d03d,0
af9a7e03ea8b5099,0
646c2756fcddd5a9,0
87905fb0c94e2044,1
ee388b29699432d9,1
58ae0e091b4b6a48,0
5a9639df385b8772,0
3cfd148108d2b67b,0
08ff47896e4f7fa0,0
6949da9a795563a6,0
0b9354328aa77c48,0
c27fa93dff9e497f,0
31a73330e662a77a,1
5609992f7d543ae0,0
98cad07af48c91ea,1
df9a206ff41104c0,0
270088f183e898e4,0
6a0699ef7fecd57d,1
f352a80e90b30094,0
b7caa0ce0ab14ae6,0
e6db16c1abb7cd81,0
83ed512aee622301,1
54443638a841a0c1,1
af5364e2acf7ad1c,0
5b1d4cf46f3098fb,1
15df00f485d8e15b,1
a9c28c95f0c34956,0
4fbd92134b7d5eb5,0
437bbc1abbae0430,0
e3d65a077aeed259,0
e909d8b1396f9c69,0
b9f20f5480f131f6,1
4f91d5e9d7f327d3,0
5610ed06a58349cf,0
3ea43c550bd31330,0
118d1a0373dcf95c,1
fd07c031fb50a1e0,1
b07c323945f4d5ce,1
2ecbc9840fe334de,0
0832d9def45c22d3,0
f49798e033f0a3be,0
5a9b5ef14a764d0d,0
6499f42c6bff70ef,1
da0af2102c1d733f,0
13d39477fdb2ca8c,0
da5af3f68044a1c9,0
36c16640a635fab1,0
00059ace3e3e9a53,0
45b74424c9919f5d,0
ebd30fdf53191464,0
a339c44405ad6dec,1
0948226fe6a95710,0
abe64043caeeab6f,0
60fccf58d0f73b12,1
254b03cf642b1abc,0
72061ce93b37740a,0
707f60d8519390de,0
6fa3b1106e47fe22,1
74c0755a344868ea,1
24b090b3de391ff8,1
396cb677b32180e0,1
b566816bb8d3972b,0
592f2d635c08ae5d,0
03c6ce8f6bf132e9,0
82ce72353383b937,0
67ef58109b337216,0
e4def59096ab41ae,0
a3ddace548321bab,1
5eb5d3882c3dff55,1
f3bbf1a2bfdf1361,0
fcce8ab6873a2b00,0
57e675c644d793a3,0
ce7e5b72309c3dac,0
80afe320bf3eb6b8,1
91fc9de276b90841,0
12a2c3ac2e586913,1
9f06ba0e6d4e14dd,0
3747cec99526d0cf,0
37f911e447c6342e,0
83cfb7e3e241a6c4,0
d88f64c948e07fb2,1
64fc91f8ccf48c19,1
2c332b796652c965,0
3ef44c987026f551,1
3e67089ddfc0ae93,0
08b9fb94dc7373ea,0
5e3c055b537f3629,1
11b81c42d310664d,0
998d8e6cf8b5b757,0
96dc31d20c8dd882,0
50c19cbe6b7b46ef,0
0115c1533e83637c,0
2ba84f44a9c8cfcb,1
2b1e66aa1aecdfc8,1
88ef080ce64293af,0
9d26dd123544310c,1
5c269efb162f85bf,1
1be9583d0de8c992,0
e9377049589d692b,0
1dbf4f575366c183,1
ed23b19008019e84,0
c0db18954ecccbbd,1
b1500d683f7e1858,0
87a08ba546dee0bd,0
d872733eca556147,0
f960f4c05c54ef9a,0
1cc76e3f297fe3b1,0
71d0edbae6d2185f,0
41b6dd4f4354fd2d,1
0482bc14ad24a668,1
b2ee9d1c9a2be9fd,0
b20edd7ad8e22472,0
4f6fe376d9ac4b69,0
8bd0c068d775374d,0
0de931798037774a,0
e6c2a05111d1bd75,0
ee953932eafd6297,0
84ea7425d3c6f51b,1
d1bf16c7557740ff,0
3d8ffbd6e87afd70,0
66ce5c597b667468,1
4173edc61d141de1,1
db3919978e188b42,0
006a703e116e7ee8,0
907a35b195fb831e,1
0e0b93c64edd93d3,0
70d118bb3af876e3,1
76abbe8034dea2f1,0
3531e4e81db525ad,0
