id,comment_text
1a33f1abd3476c3c,articl writen advertis tag articl compar version march curent version difer tone abund peacock term strike hapen stage due edit march tranch edit peacock quot newscorp pres quot bad context reword march tranch delet controversi editor revert delet unexplain remov sourc content march tranch updat expect ofer platform ofer continu increas aray exclus premium qualiti sentenc copi mix factual info factual continu increas wrong march tranch peacock term march edit delet controversi march explan mater concern beta period stale histor interest revert delet ref blog march tranch review section long excerpt prais quot ident blurb movi poster march tranch increas review blurb minor revers edit stand disast tone articl extract factual materi remov cut review balanc intend review check contrast review start hulu half finish march lat blog complement sourc compar compet servic likewis histor context reader articl global view hulu fit media landscap idea start writen advertis tag consensus god
1d81a491b70e7448,vandal edit patricia bath continu block edit martin
cc820497f8ed1f3e,februari utc anybodi god check interest mine
4e31cbfe57a0f31d,acount creation ful job guy jesus point
499984e4056cb71c,abid rule difer manufactur actual engin
2eea07c4162a8795,discus place
ee6f79591653349b,opos ordinarili vidal blanc apear proper noun
26167aa9ad98efbe,nice god job
24989f3db231f14d,vagina
b667a2c0d041ea2a,soana afu gona totem pole totem pole tradit carv cultur spiritu anim totem pole fark peopl suck big dick
8fe4f95852663ff1,born decay gentri famili east hoath susex lunsford reput swager rufian fear god man beat mad true gangsta thug niga highest calib tupac bigi nothin indict atempt murder neighbour sir thoma pelham pelham shit tom pimphand strong buster step beat escap newgat prison fled southern california pimp ran midget prostitut ring absenc lunsford fine warant isu fail court star chamber join japanes armi ninja master outbreak bishop war lunsford return england smack king charl bit pardon remit fine favourit king fight courag disastr batl newburn august kil men bare hand glock jam riot disturb london decemb lunsford lot shit day awesom def lcd xbox furnitur shit king knight apoint comand unofici royal guard palac whitehal lunsford loyal armi prostitut dispers riot aprentic citizen gun point januari guard king disastr atempt arest member hous comon hid closet bitch parliament order lunsford arest join georg lord digbi atempt seiz counti magazin kingston thame king releas prison june join king charl york parti fine bitch drank copious amount bacardi
407630f6ad05edf1,utc world ful idiot linus paul nobel prize stake reput claim vitamin cure cancer bald flatul acept argument author academ comerci conserv energi higher author june
a6654e03c05b9a4c,tolstoy art
9bffc6274c92cb43,unot chart song met qualiti music side note pointles fix
7851cd0d660b4a10,apear isu undu weight sourc cite splc critic critic splc includ esenti coupl peopl opinion major point lead pov isu exclud
864e79859bfa0500,stupid gogl mesag htp spscriptorium season secret htm interest mesag opinion
bfa879792ed4004b,snob snob remark high mighti facebok ugli peopl social network nerd briliant content articl dredg beauti superl mind hous beauti nerd bodi shove nasti thought garbag fact spend talkpag reveal life mind horibl peopl leav despis cretin contributor
4acc6e7b7b079eaa,damn wikipedo bal god job guy
7fedea170a4a0075,back mlm market scam worm
bbb4a37709d664e1,stupid twist strike maintain articl relev review underlin sher stupid plot twist year extrem basic diferenti equat solv poison equat chapter resolut play begar belief entir spacefar civilis conclus stupid unecesari hint water mon acept target audienc bok put complexion asum singl charact sever mental impair
e4e2559106e46b2d,live clas stub prioriti low group filmbio group lista steger michael photo
e3f172c9dff00a28,unacept
98a9d1bc1ada975f,smel pop
101e642ff5e1fe2a,spartacus 'spartacus system slave lead slave upris belong articl
8a238a6d7317fd64,dumbas receiv complaint brain
553e3ec8cf996c00,rfa note style background color efef border solid darkcyan style background color pad border solid darkcyan dear darwinek vote kind word rfa pas unexpect fel honor confid cher
b0ff78c83d6ecd0b,rewrit word writen complet day warior carer schol life legendari anim guard woke dead understand power prowes hail mankind punish evildo peopl refer fear haunt depest nightmar curs lifetim damnat act act
07dd9cd6c4166da7,american bibl great job cover american bibl articl suck pic great holiday ''''''''
46f97cb87f62fe22,februari utc request move propos wrote indic view state consequ write john smith move decis suport sort lack disclosur object merit point advanc tactic jiang peopl search wikiproject countri templat sek taiwan republ china weight chang rest taiwan roc dealt basi rest doubl bracket republ china bar taiwan doubl bracket formula
d87187bd64aa3dda,fix quick chang western mis check
506669ddadb94479,peni peni peni peni
5daa348a6f83d748,eras tribut sili quarel honest worth save coment agiebean fineganw chatnoir
f2271d7c7978eda3,ecolog nomin ecolog delet nomin articl author contact asist articl initi dubious articl legitim convinc edit god faith albeit inexperienc editor retract delet vote visit articl delet discus reconsid delet vote
e0d6289dd41ef42b,request arbitr fring scienc arbitr close final decis publish scienceapologist ban edit articl relat fring scienc topic broad constru period month scienceapologist fre edit articl pcarbon admonish nedles stoke fire disput area fring scienc encourag direct efort editor disput area warn disrupt edit disput area view dim comite lead sanction impos editor disput area encourag sek engag formal mediat establish consensus coverag fring scienc articl group articl disput mediat bind editor encourag abid result mediat disput resolut arbitr comite
d5783b7bb0ffb2c7,talkback repli leav talkback mesag
a2b75eed5b92985d,huh guy curs
e20946ef62672421,fel fre advic felt fre edit
f3a66001ec48011b,fyi articl advoc view closer
6a0c91b37a02ad11,fuck exist
d875cae3d50011f6,move articl corect titl
dac9c37e3fa08926,game mexicsan drg delr mexico drug
a8eea8e9d69907cb,utc hom sexual ped phile htp vice pedophilia aleg prime minist edward heath septemb
8310874ff2df309b,abercrombi fitch suces market repres specif demograph mid mid milenium firm suces sex base market defin modern market campaign market suces evid compani fiscal liquid expans compani holist ruehl gili hick lifestyl brand imho shadi clasif compani market plaster nake peopl wal definit articl compani fit clasif
0939f50b303e2040,conflict interest respond censorship napster advis song ileg download
6d5cd5d296275842,no comment
bcf115e3bf910e3c,sortabl tabl interest tabl sort pol organis date trend polster easili
1c49e4ceb04cd742,quensblackfac pictur cite livejourn livejourn opensourc understand websit pictur site major paper toronto pictur asum open sourc livejourn cite open sourc pictur circul internet claim pictur obvious reason upload anonym mind htp quensjourn stori news race racism blackfac preced unsign coment
895509c07a8ee641,axasxaxsxasx
8e09ac0b05241006,nonsens today oradea artificali separ road sign slow simpl banter
848dd715df63ba76,gota miscegen crap
9707354bd209e8c7,aproach midnight articl empti content film direct person articl film spend write film notabl word somebodi film schol project basic detail cast releas date imdb give longer expand articl repost fast
6fab3b4e9ea4bed1,give blep part usr part usr ozolnich birth shown infobox
b7f08c5c47594a7c,argh featur articl map district
76e3e38a6bf02463,matsuri activ extend block empir ful nichi bei nichi bei busan
5720cc039f67fa93,featur pictur candid file mysor palac morn center border celpad celspac style border solid background color cfc creat promot featur pictur status file mysor palac morn nomin featur pictur candid gain consensus suport promot nomin featur pictur candid contribut
6e3bcca40920192d,aleg misconcept peopl rememb news flash end conflict testimoni eyewit event flash memori busi obscur term vagu remind month back loui armstrong supos birthdat comon thought troubl averag citizen nowaday bare loui armstrong mind birthday
01cafe74a7fad54b,redirect earli dynast period egypt
0a146db93dc36015,world govern piec
c9fe9dfd74a66c84,file jame forney mis descript detail dear upload media file upload file jame forney mis descript detail descript inform editor inform reader inform provid eventu propos delet situat desir easili avoid question
76bbd5949195c34c,peopl creat articl corey beaulieu mat heafi paolo gregoleto sufici merit articl comuniti welcom newcom encourag wikipedian start acount log entitl describ articl content incorpor merit inclus encyclopedia proper subject notabl encourag write improv articl notabl subject edit wini poh chief clanci wigum experi test remov revert sandbox test learn contribut encyclopedia
dbba0113d631f66e,erm ocd otc counter check ocd prescript strike coment import ofici space delet discus coment remain visibl indic chang mind strike wrap tag produc tag
b1cb0a5eef40cb7a,put winer dope rumor
ca915b1c661e6f5b,articl delet tehmena afzal note afd templat articl fail creat delet nomin creat
588377b7c6018fd9,lead paragraph amend propos lead paragraph isu light recent coment move agrement
2310fef3e7e0c788,edit ditch wed date start date night wed ditch wed date start date night evolv copyvio note waybackmachin archiv front tmdb materi doubt sourv click hide detail style left background color white border solid pad margin top font style normal edit ditch wed date start date night wed ditch wed date start date night evolv copyvio note waybackmachin archiv front tmdb materi doubt sourv detail coment paramet
